Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV53552,19,0.0,0,0.0,0.0,2,0.0
PRV53557,19,0.0,0,0.0,0.0,1,0.0
PRV53567,19,0.0,0,0.0,0.0,5,0.0
PRV53575,19,0.0,0,0.0,0.0,3,0.0
PRV53576,19,0.0,0,0.0,0.07692307692307693,13,1.0
PRV53579,19,0.0,0,0.0,0.6923076923076923,13,9.0
PRV53580,19,0.0,0,0.0,0.0,1,0.0
PRV53583,19,0.0,0,0.0,4.0,4,16.0
PRV53592,19,7.714285714285714,7,54.0,0.0,0,0.0
PRV53603,19,14.0,1,14.0,0.0,0,0.0
PRV53610,3,0.0,0,0.0,0.0,1,0.0
PRV53610,5,0.0,0,0.0,0.0,2,0.0
PRV53610,7,0.0,0,0.0,0.25,4,1.0
PRV53610,10,3.75,4,15.0,1.2285714285714286,35,43.0
PRV53610,20,6.289156626506024,166,1044.0,1.7333333333333334,15,26.0
PRV53610,21,0.0,0,0.0,3.25,4,13.0
PRV53610,22,3.5,2,7.0,2.870967741935484,31,89.0
PRV53610,30,5.888888888888889,9,53.0,0.0,5,0.0
PRV53610,33,0.0,0,0.0,6.666666666666667,3,20.0
PRV53610,41,3.0,2,6.0,0.0,1,0.0
PRV53610,47,0.0,0,0.0,0.0,8,0.0
PRV53610,49,0.0,0,0.0,0.0,1,0.0
PRV53615,10,0.0,0,0.0,4.0,5,20.0
PRV53615,20,0.0,0,0.0,0.1111111111111111,18,2.0
PRV53615,22,0.0,0,0.0,1.0,20,20.0
PRV53615,30,0.0,0,0.0,0.0,1,0.0
PRV53630,10,0.0,0,0.0,3.0,8,24.0
PRV53630,20,0.0,0,0.0,0.0,7,0.0
PRV53630,22,0.0,0,0.0,0.0,1,0.0
PRV53636,10,0.0,0,0.0,0.8,5,4.0
PRV53636,20,4.5,4,18.0,0.5,76,38.0
PRV53636,54,0.0,0,0.0,0.0,3,0.0
PRV53637,10,0.0,0,0.0,0.6666666666666666,3,2.0
PRV53637,20,7.4,5,37.0,0.0,4,0.0
PRV53637,54,0.0,0,0.0,0.0,3,0.0
PRV53639,10,0.0,0,0.0,1.069767441860465,43,46.0
PRV53639,20,3.5,4,14.0,3.175,40,127.0
PRV53639,22,0.0,0,0.0,0.0,4,0.0
PRV53639,33,0.0,0,0.0,0.0,6,0.0
PRV53650,20,0.0,0,0.0,1.2580645161290323,62,78.0
PRV53653,20,0.0,0,0.0,0.0,1,0.0
PRV53687,5,0.0,0,0.0,0.16666666666666666,6,1.0
PRV53687,21,0.0,0,0.0,0.0,4,0.0
PRV53687,49,0.0,0,0.0,6.0,3,18.0
PRV53691,9,0.0,0,0.0,1.679054054054054,296,497.0
PRV53691,21,0.0,0,0.0,1.1914414414414414,444,529.0
PRV53691,49,0.0,0,0.0,3.6666666666666665,9,33.0
PRV53693,8,0.0,0,0.0,0.0,2,0.0
PRV53693,10,0.0,0,0.0,0.05555555555555555,18,1.0
PRV53693,21,4.714285714285714,7,33.0,1.7142857142857142,28,48.0
PRV53693,39,0.0,0,0.0,0.0,1,0.0
PRV53707,8,5.857142857142857,7,41.0,0.3333333333333333,27,9.0
PRV53707,10,0.0,0,0.0,2.5,48,120.0
PRV53707,21,4.0,2,8.0,0.7428571428571429,35,26.0
PRV53707,39,6.5,2,13.0,1.1481481481481481,27,31.0
PRV53707,49,0.0,0,0.0,0.0,1,0.0
PRV53707,54,0.0,0,0.0,0.14285714285714285,7,1.0
PRV53711,8,3.0,4,12.0,4.444444444444445,9,40.0
PRV53711,10,0.0,0,0.0,0.0,4,0.0
PRV53711,21,6.68,25,167.0,0.0,1,0.0
PRV53711,39,4.0,13,52.0,5.857142857142857,7,41.0
PRV53736,21,0.0,0,0.0,0.0,2,0.0
PRV53737,21,0.0,0,0.0,0.0,1,0.0
PRV53737,49,0.0,0,0.0,0.0,1,0.0
PRV53738,21,0.0,0,0.0,11.0,1,11.0
PRV53739,21,0.0,0,0.0,2.857142857142857,7,20.0
PRV53742,21,0.0,0,0.0,1.1730769230769231,52,61.0
PRV53744,9,0.0,0,0.0,0.9523809523809523,21,20.0
PRV53744,21,0.0,0,0.0,1.0,31,31.0
PRV53747,21,0.0,0,0.0,0.0,12,0.0
PRV53748,3,0.0,0,0.0,0.0,1,0.0
PRV53748,7,0.0,0,0.0,2.857142857142857,7,20.0
PRV53748,10,7.0,2,14.0,2.526315789473684,38,96.0
PRV53748,20,0.0,0,0.0,1.7894736842105263,19,34.0
PRV53748,22,8.105263157894736,19,154.0,1.44,25,36.0
PRV53748,30,0.0,0,0.0,10.0,1,10.0
PRV53748,41,3.0,1,3.0,0.0,6,0.0
PRV53748,54,0.0,0,0.0,0.0,1,0.0
PRV53753,10,0.0,0,0.0,0.0,1,0.0
PRV53753,22,7.454545454545454,22,164.0,0.8076923076923077,26,21.0
PRV53753,41,0.0,0,0.0,0.0,3,0.0
PRV53753,54,0.0,0,0.0,0.0,1,0.0
PRV53758,2,0.0,0,0.0,4.333333333333333,9,39.0
PRV53758,5,0.0,0,0.0,0.0,5,0.0
PRV53758,7,0.0,0,0.0,0.42857142857142855,7,3.0
PRV53758,10,0.0,1,0.0,2.7142857142857144,21,57.0
PRV53758,21,5.0,1,5.0,0.0,0,0.0
PRV53758,22,5.804123711340206,97,563.0,2.0,11,22.0
PRV53758,33,0.0,0,0.0,7.0,3,21.0
PRV53758,41,5.666666666666667,15,85.0,0.0,5,0.0
PRV53758,54,0.0,0,0.0,0.125,8,1.0
PRV53760,10,0.0,0,0.0,0.3076923076923077,13,4.0
PRV53760,22,0.0,0,0.0,0.5365853658536586,41,22.0
PRV53760,33,0.0,0,0.0,0.3,10,3.0
PRV53760,47,0.0,0,0.0,0.42857142857142855,7,3.0
PRV53777,7,0.0,0,0.0,0.0,3,0.0
PRV53777,10,0.0,0,0.0,0.2,5,1.0
PRV53777,22,3.0,1,3.0,0.9565217391304348,23,22.0
PRV53777,54,6.0,2,12.0,0.0,6,0.0
PRV53778,7,0.0,0,0.0,4.0,5,20.0
PRV53778,10,0.0,0,0.0,2.9375,16,47.0
PRV53778,20,0.0,0,0.0,0.0,1,0.0
PRV53778,22,0.0,0,0.0,4.0588235294117645,17,69.0
PRV53778,30,0.0,0,0.0,0.0,5,0.0
PRV53778,33,0.0,0,0.0,1.4,5,7.0
PRV53778,54,0.0,0,0.0,0.0,2,0.0
PRV53789,5,0.0,0,0.0,3.2,10,32.0
PRV53789,6,0.0,0,0.0,0.8333333333333334,6,5.0
PRV53789,7,0.0,0,0.0,1.4809160305343512,131,194.0
PRV53789,10,0.0,0,0.0,1.5909090909090908,176,280.0
PRV53789,20,0.0,0,0.0,1.5294117647058822,17,26.0
PRV53789,22,0.0,0,0.0,1.0671641791044777,134,143.0
PRV53789,30,0.0,0,0.0,1.163265306122449,49,57.0
PRV53789,31,0.0,0,0.0,0.043478260869565216,23,1.0
PRV53789,33,0.0,0,0.0,1.2925170068027212,588,760.0
PRV53789,41,0.0,0,0.0,0.6,15,9.0
PRV53789,47,0.0,0,0.0,1.5384615384615385,13,20.0
PRV53789,52,0.0,0,0.0,1.3962264150943395,106,148.0
PRV53789,54,0.0,0,0.0,0.6521739130434783,23,15.0
PRV53795,7,0.0,0,0.0,0.75,4,3.0
PRV53795,9,0.0,0,0.0,18.5,2,37.0
PRV53795,10,0.0,0,0.0,8.0,5,40.0
PRV53795,21,0.0,0,0.0,0.0,1,0.0
PRV53795,22,0.0,0,0.0,1.25,8,10.0
PRV53795,31,0.0,0,0.0,1.4285714285714286,14,20.0
PRV53795,33,0.0,0,0.0,0.6923076923076923,13,9.0
PRV53800,10,0.0,0,0.0,0.3333333333333333,30,10.0
PRV53800,22,0.0,0,0.0,0.8076923076923077,26,21.0
PRV53800,30,0.0,0,0.0,0.0,2,0.0
PRV53800,41,0.0,0,0.0,2.9444444444444446,18,53.0
PRV53800,54,0.0,0,0.0,0.0,1,0.0
PRV53803,10,0.0,0,0.0,0.0,6,0.0
PRV53803,22,0.0,0,0.0,1.25,16,20.0
PRV53803,31,0.0,0,0.0,3.3333333333333335,6,20.0
PRV53803,54,0.0,0,0.0,0.0,1,0.0
PRV53804,10,0.0,0,0.0,1.411764705882353,34,48.0
PRV53804,20,4.0,2,8.0,0.0,1,0.0
PRV53804,22,5.48,25,137.0,4.0,5,20.0
PRV53804,30,0.0,0,0.0,10.0,2,20.0
PRV53804,54,0.0,0,0.0,0.0,1,0.0
PRV53809,22,0.0,0,0.0,1.4865771812080537,298,443.0
PRV53810,5,0.0,0,0.0,2.5,16,40.0
PRV53810,7,0.0,0,0.0,1.0588235294117647,17,18.0
PRV53810,9,0.0,0,0.0,0.0,12,0.0
PRV53810,10,0.0,0,0.0,2.857142857142857,7,20.0
PRV53810,21,0.0,0,0.0,5.666666666666667,3,17.0
PRV53810,22,0.0,0,0.0,0.9864864864864865,74,73.0
PRV53810,31,0.0,0,0.0,0.4,10,4.0
PRV53810,33,0.0,0,0.0,1.9516129032258065,62,121.0
PRV53810,39,0.0,0,0.0,0.0,3,0.0
PRV53810,49,0.0,0,0.0,0.0,1,0.0
PRV53811,7,0.0,0,0.0,2.3333333333333335,9,21.0
PRV53811,10,0.0,0,0.0,0.0,4,0.0
PRV53811,22,0.0,0,0.0,1.2352941176470589,17,21.0
PRV53811,31,0.0,0,0.0,2.0,24,48.0
PRV53811,33,0.0,0,0.0,1.5217391304347827,23,35.0
PRV53813,22,0.0,0,0.0,0.0,1,0.0
PRV53822,22,0.0,0,0.0,1.8181818181818181,11,20.0
PRV53823,22,0.0,0,0.0,1.3333333333333333,15,20.0
PRV53825,22,0.0,0,0.0,0.4,5,2.0
PRV53826,22,0.0,0,0.0,0.25,8,2.0
PRV53830,22,0.0,0,0.0,0.14285714285714285,7,1.0
PRV53833,22,0.0,0,0.0,1.4285714285714286,14,20.0
PRV53834,22,0.0,0,0.0,0.0,5,0.0
PRV53847,22,0.0,0,0.0,0.6666666666666666,18,12.0
PRV53852,22,0.0,0,0.0,0.0,9,0.0
PRV53853,22,0.0,0,0.0,0.0,3,0.0
PRV53854,7,4.0,1,4.0,0.0,0,0.0
PRV53854,22,5.96969696969697,33,197.0,1.7391304347826086,23,40.0
PRV53856,7,5.0,1,5.0,0.0,0,0.0
PRV53856,22,6.05,40,242.0,1.0,51,51.0
PRV53858,22,0.0,0,0.0,2.0,10,20.0
PRV53863,22,7.2727272727272725,11,80.0,0.0,0,0.0
PRV53866,3,0.0,0,0.0,4.444444444444445,9,40.0
PRV53866,5,0.0,0,0.0,1.1333333333333333,15,17.0
PRV53866,7,0.0,0,0.0,0.0,4,0.0
PRV53866,10,4.666666666666667,3,14.0,1.2989690721649485,97,126.0
PRV53866,14,0.0,0,0.0,0.5,6,3.0
PRV53866,15,0.0,0,0.0,0.0,1,0.0
PRV53866,23,5.635398230088495,565,3184.0,0.5833333333333334,96,56.0
PRV53866,29,6.333333333333333,3,19.0,0.0,4,0.0
PRV53866,33,0.0,0,0.0,0.1,10,1.0
PRV53866,36,7.090909090909091,33,234.0,3.5,10,35.0
PRV53866,50,0.0,0,0.0,0.0,1,0.0
PRV53866,54,0.0,0,0.0,0.0,2,0.0
PRV53869,3,0.0,0,0.0,0.0,2,0.0
PRV53869,10,0.0,0,0.0,1.75,8,14.0
PRV53869,14,0.0,0,0.0,0.0,8,0.0
PRV53869,23,5.35,40,214.0,3.7222222222222223,54,201.0
PRV53869,52,0.0,0,0.0,1.3728813559322033,59,81.0
PRV53870,10,0.0,0,0.0,0.0,3,0.0
PRV53870,14,0.0,0,0.0,0.0,1,0.0
PRV53870,23,0.0,0,0.0,1.3214285714285714,896,1184.0
PRV53870,29,0.0,0,0.0,3.4,5,17.0
PRV53870,36,0.0,0,0.0,0.0,1,0.0
PRV53881,10,0.0,0,0.0,0.14285714285714285,7,1.0
PRV53881,23,4.5,6,27.0,0.0,5,0.0
PRV53882,1,0.0,0,0.0,10.0,2,20.0
PRV53882,3,0.0,0,0.0,0.0,1,0.0
PRV53882,10,0.0,0,0.0,0.0,17,0.0
PRV53882,23,0.0,0,0.0,0.8181818181818182,22,18.0
PRV53882,29,0.0,0,0.0,0.0,3,0.0
PRV53883,10,0.0,0,0.0,0.0,8,0.0
PRV53883,23,0.0,0,0.0,1.0769230769230769,26,28.0
PRV53883,36,0.0,0,0.0,0.0,1,0.0
PRV53886,3,0.0,0,0.0,0.1111111111111111,9,1.0
PRV53886,5,0.0,0,0.0,0.0,1,0.0
PRV53886,6,0.0,0,0.0,2.8421052631578947,19,54.0
PRV53886,10,0.0,0,0.0,1.46875,32,47.0
PRV53886,14,0.0,0,0.0,4.0,3,12.0
PRV53886,15,0.0,0,0.0,0.0,11,0.0
PRV53886,23,0.0,0,0.0,1.1492537313432836,67,77.0
PRV53886,45,0.0,0,0.0,0.0,4,0.0
PRV53886,54,0.0,0,0.0,0.0,1,0.0
PRV53890,5,0.0,0,0.0,0.0,2,0.0
PRV53890,10,0.0,0,0.0,0.0,5,0.0
PRV53890,23,0.0,0,0.0,1.565217391304348,23,36.0
PRV53893,3,0.0,0,0.0,0.0,1,0.0
PRV53893,10,0.0,0,0.0,1.8518518518518519,27,50.0
PRV53893,23,0.0,0,0.0,1.9272727272727272,55,106.0
PRV53897,3,0.0,0,0.0,5.0,4,20.0
PRV53897,5,0.0,0,0.0,0.0,4,0.0
PRV53897,10,0.0,0,0.0,2.8666666666666667,30,86.0
PRV53897,23,0.0,0,0.0,2.0308641975308643,162,329.0
PRV53897,29,0.0,0,0.0,2.6666666666666665,9,24.0
PRV53897,45,0.0,0,0.0,0.0,1,0.0
PRV53898,3,0.0,0,0.0,2.6666666666666665,15,40.0
PRV53898,10,0.0,0,0.0,0.0,18,0.0
PRV53898,23,0.0,0,0.0,1.4915254237288136,59,88.0
PRV53902,10,0.0,0,0.0,1.5,2,3.0
PRV53902,23,0.0,0,0.0,0.16666666666666666,6,1.0
PRV53903,10,0.0,0,0.0,1.3333333333333333,3,4.0
PRV53903,23,0.0,0,0.0,1.87,200,374.0
PRV53904,3,0.0,0,0.0,7.0,2,14.0
PRV53904,5,0.0,0,0.0,0.0,1,0.0
PRV53904,10,0.0,0,0.0,1.7391304347826086,69,120.0
PRV53904,14,0.0,0,0.0,0.0,1,0.0
PRV53904,15,0.0,0,0.0,0.3333333333333333,3,1.0
PRV53904,23,0.0,0,0.0,0.7272727272727273,55,40.0
PRV53904,29,0.0,0,0.0,4.666666666666667,3,14.0
PRV53904,36,0.0,0,0.0,0.0,1,0.0
PRV53904,54,0.0,0,0.0,5.666666666666667,3,17.0
PRV53914,3,0.0,0,0.0,0.0,2,0.0
PRV53914,10,0.0,0,0.0,0.0,2,0.0
PRV53914,23,0.0,0,0.0,0.0,3,0.0
PRV53914,54,0.0,0,0.0,0.0,3,0.0
PRV53929,10,4.5,6,27.0,2.814814814814815,27,76.0
PRV53929,23,3.5,16,56.0,1.6666666666666667,12,20.0
PRV53929,54,0.0,0,0.0,0.0,1,0.0
PRV53930,23,4.0,2,8.0,0.0,8,0.0
PRV53936,3,0.0,0,0.0,0.0,1,0.0
PRV53936,10,0.0,0,0.0,1.9090909090909092,11,21.0
PRV53936,23,0.0,0,0.0,1.2857142857142858,35,45.0
PRV53936,29,0.0,0,0.0,0.0,2,0.0
PRV53936,54,0.0,0,0.0,0.0,1,0.0
PRV53948,5,0.0,0,0.0,0.0,3,0.0
PRV53948,10,0.0,0,0.0,0.6111111111111112,18,11.0
PRV53948,23,5.739130434782608,23,132.0,3.01980198019802,101,305.0
PRV53948,54,0.0,0,0.0,0.0,2,0.0
PRV53953,1,0.0,0,0.0,0.0,1,0.0
PRV53953,5,0.0,0,0.0,0.0,2,0.0
PRV53953,23,0.0,0,0.0,1.7027027027027026,370,630.0
PRV53953,36,0.0,0,0.0,0.0,1,0.0
PRV53954,10,0.0,0,0.0,0.0,4,0.0
PRV53954,23,0.0,0,0.0,0.9760383386581469,626,611.0
PRV53954,54,0.0,0,0.0,0.0,1,0.0
PRV53955,3,0.0,0,0.0,0.0,2,0.0
PRV53955,10,6.25,8,50.0,1.1,30,33.0
PRV53955,14,0.0,0,0.0,0.0,1,0.0
PRV53955,23,2.4444444444444446,9,22.0,1.6875,48,81.0
PRV53955,29,0.0,0,0.0,0.0,1,0.0
PRV53955,42,0.0,0,0.0,0.8,10,8.0
PRV53955,54,0.0,0,0.0,1.0,2,2.0
PRV53962,23,4.888888888888889,9,44.0,2.6486486486486487,37,98.0
PRV53962,54,0.0,0,0.0,0.0,1,0.0
PRV53976,10,0.0,0,0.0,0.0,1,0.0
PRV53976,23,0.0,0,0.0,2.0,61,122.0
PRV53976,45,0.0,0,0.0,0.0,2,0.0
PRV53984,23,0.0,0,0.0,3.739130434782609,46,172.0
PRV53987,10,0.0,0,0.0,0.39285714285714285,28,11.0
PRV53987,23,6.125,8,49.0,2.1666666666666665,24,52.0
PRV53998,23,0.0,0,0.0,3.3684210526315788,57,192.0
PRV54003,23,5.541666666666667,24,133.0,0.0,0,0.0
PRV54010,23,0.0,0,0.0,3.4285714285714284,14,48.0
PRV54015,23,0.0,0,0.0,0.0,1,0.0
PRV54018,23,0.0,0,0.0,0.0,12,0.0
PRV54022,23,0.0,0,0.0,0.0,13,0.0
PRV54032,23,0.0,0,0.0,1.1111111111111112,9,10.0
PRV54035,23,3.0,9,27.0,0.030303030303030304,33,1.0
PRV54042,23,0.0,0,0.0,3.096774193548387,31,96.0
PRV54047,23,0.0,0,0.0,2.849056603773585,53,151.0
PRV54067,3,0.0,0,0.0,0.0,7,0.0
PRV54067,24,6.333333333333333,3,19.0,0.6666666666666666,9,6.0
PRV54069,3,0.0,0,0.0,1.1111111111111112,18,20.0
PRV54069,14,0.0,0,0.0,0.0,5,0.0
PRV54069,16,0.0,0,0.0,0.7857142857142857,14,11.0
PRV54069,24,3.8,15,57.0,1.4137931034482758,29,41.0
PRV54069,35,0.0,0,0.0,0.0,1,0.0
PRV54069,45,0.0,0,0.0,0.0,5,0.0
PRV54069,52,0.0,0,0.0,0.0,4,0.0
PRV54069,54,0.0,0,0.0,0.2,5,1.0
PRV54079,3,0.0,0,0.0,0.0,3,0.0
PRV54079,24,8.7,10,87.0,0.0,18,0.0
PRV54087,24,6.0,2,12.0,0.14285714285714285,7,1.0
PRV54088,24,5.0,3,15.0,0.0,1,0.0
PRV54094,3,0.0,0,0.0,0.0,5,0.0
PRV54094,5,0.0,0,0.0,0.0,5,0.0
PRV54094,10,4.0,2,8.0,2.5,8,20.0
PRV54094,14,7.5,2,15.0,0.0,1,0.0
PRV54094,23,0.0,0,0.0,8.5,2,17.0
PRV54094,24,5.909090909090909,11,65.0,1.474246231155779,1592,2347.0
PRV54094,35,0.0,0,0.0,4.769230769230769,26,124.0
PRV54094,43,0.0,0,0.0,0.0,1,0.0
PRV54094,44,0.0,0,0.0,20.0,1,20.0
PRV54094,45,0.0,0,0.0,0.0,2,0.0
PRV54094,50,0.0,0,0.0,0.0,3,0.0
PRV54094,52,0.0,0,0.0,2.3555555555555556,45,106.0
PRV54095,3,0.0,0,0.0,1.1111111111111112,18,20.0
PRV54095,24,0.0,0,0.0,0.7088607594936709,79,56.0
PRV54095,35,0.0,0,0.0,0.0,8,0.0
PRV54095,43,0.0,0,0.0,20.0,1,20.0
PRV54097,3,5.0,1,5.0,0.0,1,0.0
PRV54097,24,4.6,5,23.0,5.0,9,45.0
PRV54100,3,0.0,0,0.0,1.75,4,7.0
PRV54100,24,6.333333333333333,3,19.0,0.0,5,0.0
PRV54104,3,0.0,0,0.0,0.05555555555555555,18,1.0
PRV54104,24,0.0,0,0.0,1.3333333333333333,18,24.0
PRV54104,35,0.0,0,0.0,3.875,8,31.0
PRV54105,10,0.0,0,0.0,20.0,1,20.0
PRV54105,24,0.0,0,0.0,1.1982323232323233,792,949.0
PRV54105,26,0.0,0,0.0,0.0,1,0.0
PRV54105,45,0.0,0,0.0,0.0,1,0.0
PRV54105,52,0.0,0,0.0,2.0,14,28.0
PRV54108,3,0.0,0,0.0,0.0,1,0.0
PRV54108,24,0.0,0,0.0,0.0,2,0.0
PRV54126,43,0.0,0,0.0,6.7,10,67.0
PRV54137,24,0.0,0,0.0,0.0,20,0.0
PRV54138,24,0.0,0,0.0,0.0,2,0.0
PRV54143,24,0.0,0,0.0,0.0,1,0.0
PRV54147,24,0.0,0,0.0,0.0,6,0.0
PRV54151,3,0.0,0,0.0,0.0,2,0.0
PRV54151,24,0.0,0,0.0,1.375,8,11.0
PRV54152,3,0.0,0,0.0,2.0,2,4.0
PRV54152,16,0.0,0,0.0,0.0,1,0.0
PRV54152,24,8.0,3,24.0,0.0,19,0.0
PRV54161,24,0.0,0,0.0,0.0,3,0.0
PRV54161,52,0.0,0,0.0,0.0,2,0.0
PRV54165,10,0.0,0,0.0,0.0,1,0.0
PRV54165,24,0.0,0,0.0,0.1875,32,6.0
PRV54165,52,0.0,0,0.0,2.1818181818181817,11,24.0
PRV54169,24,0.0,0,0.0,0.0,1,0.0
PRV54170,10,0.0,0,0.0,1.6666666666666667,3,5.0
PRV54170,24,0.0,0,0.0,0.0,2,0.0
PRV54174,14,0.0,0,0.0,20.0,1,20.0
PRV54174,24,0.0,0,0.0,0.0,10,0.0
PRV54189,24,0.0,0,0.0,3.3333333333333335,6,20.0
PRV54190,24,0.0,0,0.0,1.3478260869565217,23,31.0
PRV54195,24,0.0,0,0.0,1.9230769230769231,13,25.0
PRV54211,1,0.0,0,0.0,0.8888888888888888,9,8.0
PRV54211,3,0.0,0,0.0,0.5,2,1.0
PRV54211,9,0.0,0,0.0,0.0,1,0.0
PRV54211,10,0.0,0,0.0,0.0,2,0.0
PRV54211,19,0.0,0,0.0,0.0,4,0.0
PRV54211,25,0.0,0,0.0,0.8105515587529976,417,338.0
PRV54211,45,0.0,0,0.0,4.0,1,4.0
PRV54214,1,0.0,0,0.0,0.0,1,0.0
PRV54214,25,3.8333333333333335,12,46.0,1.5185185185185186,27,41.0
PRV54218,25,0.0,0,0.0,1.3016759776536313,179,233.0
PRV54218,44,0.0,0,0.0,0.25,4,1.0
PRV54221,1,0.0,0,0.0,0.0,1,0.0
PRV54221,19,0.0,0,0.0,0.0,4,0.0
PRV54221,25,0.0,0,0.0,1.7547169811320755,53,93.0
PRV54221,45,0.0,0,0.0,0.0,1,0.0
PRV54221,54,0.0,0,0.0,20.0,1,20.0
PRV54229,25,0.0,0,0.0,2.09375,64,134.0
PRV54234,1,0.0,0,0.0,2.380952380952381,63,150.0
PRV54234,25,0.0,0,0.0,2.090909090909091,22,46.0
PRV54236,19,0.0,0,0.0,7.0,5,35.0
PRV54236,25,0.0,0,0.0,2.082089552238806,134,279.0
PRV54241,1,0.0,0,0.0,2.857142857142857,7,20.0
PRV54241,25,0.0,0,0.0,0.2,5,1.0
PRV54243,25,0.0,0,0.0,0.5675675675675675,37,21.0
PRV54248,1,0.0,0,0.0,1.2758620689655173,29,37.0
PRV54248,25,0.0,0,0.0,0.0,9,0.0
PRV54249,14,0.0,0,0.0,0.0,2,0.0
PRV54249,25,2.5,4,10.0,0.0,19,0.0
PRV54260,25,0.0,0,0.0,1.203125,64,77.0
PRV54264,19,0.0,0,0.0,0.0,3,0.0
PRV54264,25,9.333333333333334,9,84.0,1.7,50,85.0
PRV54268,25,0.0,0,0.0,0.0,16,0.0
PRV54272,25,0.0,0,0.0,0.4117647058823529,34,14.0
PRV54277,25,0.0,0,0.0,1.2857142857142858,63,81.0
PRV54279,25,0.0,0,0.0,1.1875,96,114.0
PRV54281,1,0.0,0,0.0,3.3333333333333335,15,50.0
PRV54281,25,0.0,0,0.0,0.38636363636363635,44,17.0
PRV54286,1,0.0,0,0.0,0.0,1,0.0
PRV54286,25,0.0,0,0.0,3.3333333333333335,6,20.0
PRV54292,25,0.0,0,0.0,0.2857142857142857,7,2.0
PRV54314,25,0.0,0,0.0,0.8867924528301887,53,47.0
PRV54318,19,0.0,0,0.0,2.25,4,9.0
PRV54318,25,0.0,0,0.0,1.7083333333333333,24,41.0
PRV54321,25,0.0,0,0.0,6.666666666666667,3,20.0
PRV54322,25,0.0,0,0.0,0.4,5,2.0
PRV54329,3,0.0,0,0.0,0.0,1,0.0
PRV54329,16,0.0,0,0.0,0.0,1,0.0
PRV54329,17,0.0,0,0.0,0.0,10,0.0
PRV54329,26,0.0,0,0.0,0.9523809523809523,42,40.0
PRV54331,5,3.0,1,3.0,0.0,0,0.0
PRV54331,17,0.0,0,0.0,0.0,8,0.0
PRV54331,26,5.428571428571429,7,38.0,0.7727272727272727,22,17.0
PRV54338,3,0.0,0,0.0,0.0,8,0.0
PRV54338,14,2.0,1,2.0,0.0,4,0.0
PRV54338,16,0.0,0,0.0,3.0,10,30.0
PRV54338,17,0.0,0,0.0,0.0,3,0.0
PRV54338,26,5.535714285714286,28,155.0,1.46,150,219.0
PRV54338,45,0.0,0,0.0,0.0,1,0.0
PRV54346,26,5.5,6,33.0,1.6071428571428572,28,45.0
PRV54351,26,0.0,0,0.0,2.3934426229508197,183,438.0
PRV54364,16,0.0,0,0.0,0.0,1,0.0
PRV54364,26,0.0,0,0.0,0.0,9,0.0
PRV54366,1,0.0,0,0.0,0.0,1,0.0
PRV54366,17,2.6666666666666665,3,8.0,1.4,5,7.0
PRV54366,26,4.333333333333333,3,13.0,0.0,27,0.0
PRV54366,54,0.0,0,0.0,10.0,2,20.0
PRV54369,5,0.0,0,0.0,0.0,1,0.0
PRV54369,26,6.75,4,27.0,0.9111111111111111,45,41.0
PRV54376,26,0.0,0,0.0,2.6666666666666665,15,40.0
PRV54385,26,1.75,4,7.0,0.08,25,2.0
PRV54386,26,0.0,0,0.0,0.2,5,1.0
PRV54394,26,7.0,11,77.0,0.625,64,40.0
PRV54395,26,0.0,0,0.0,0.9787234042553191,141,138.0
PRV54397,5,0.0,0,0.0,2.857142857142857,7,20.0
PRV54397,14,10.0,5,50.0,6.666666666666667,6,40.0
PRV54397,26,10.833333333333334,6,65.0,1.25,40,50.0
PRV54397,54,0.0,0,0.0,0.0,1,0.0
PRV54398,17,0.0,0,0.0,0.0,2,0.0
PRV54398,26,6.636363636363637,11,73.0,1.2295081967213115,61,75.0
PRV54405,26,0.0,0,0.0,1.2760736196319018,163,208.0
PRV54406,26,0.0,0,0.0,2.125,24,51.0
PRV54417,26,0.0,0,0.0,0.8275862068965517,29,24.0
PRV54418,16,0.0,0,0.0,1.173913043478261,23,27.0
PRV54418,26,0.0,0,0.0,0.0,9,0.0
PRV54428,26,0.0,0,0.0,0.9111111111111111,45,41.0
PRV54440,26,0.0,0,0.0,1.4,5,7.0
PRV54445,26,0.0,0,0.0,0.0,20,0.0
PRV54446,26,0.0,0,0.0,2.0,10,20.0
PRV54447,26,0.0,0,0.0,3.066666666666667,15,46.0
PRV54453,26,0.0,0,0.0,10.0,2,20.0
PRV54458,26,0.0,0,0.0,2.2222222222222223,9,20.0
PRV54464,26,0.0,0,0.0,1.9444444444444444,54,105.0
PRV54470,26,0.0,0,0.0,0.9545454545454546,22,21.0
PRV54474,26,0.0,0,0.0,1.276190476190476,105,134.0
PRV54476,26,0.0,0,0.0,0.6909090909090909,55,38.0
PRV54484,26,0.0,0,0.0,2.0,16,32.0
PRV54485,26,0.0,0,0.0,0.6666666666666666,30,20.0
PRV54487,26,0.0,0,0.0,0.6875,16,11.0
PRV54488,26,0.0,0,0.0,3.2222222222222223,9,29.0
PRV54492,26,0.0,0,0.0,2.2222222222222223,9,20.0
PRV54493,26,0.0,0,0.0,1.125,48,54.0
PRV54494,14,1.0,1,1.0,0.0,0,0.0
PRV54494,26,6.125,8,49.0,0.0,0,0.0
PRV54495,26,12.666666666666666,3,38.0,0.0,0,0.0
